ResourceID,Heritage Asset Name,Name Type,Description,Description Type,Easting,Northing,Monument Type,Period,From_date,To_date,NOTES,External Cross Reference Number,External Cross Reference Source,External Cross Reference Notes,Designation or Protection Type,Grade,wkt_point,wkt_poly
003eec70-7d02-4192-b253-b4f630fdb7fd,"Statue of Alfred Lord Tennyson, Minster Green",Primary,"By G F Watts RA, unveiled July 15 1905. Restored 1970. Bronze standing figure with dog, on ashlar pedestal with plaques to east and west. Ashlar plinth of 3 steps by Christopher Turnor (Listed Building description).",Summary,497858,371893,STATUE,20TH CENTURY,1905,2000,,1801,Lincoln Heritage Database,,,,POINT (-0.535316213095338 53.235063616657),
003eec70-7d02-4192-b253-b4f630fdb7fd,,,,,,,,,,,,1388648,National Heritage List for England,Grade II,Listed Building,Grade II,,
005944a0-45c3-4eab-9128-300f22ffd2eb,251-253 Hykeham Road,Primary,"A pair of semi detached houses built by/for W J Troop, architect J Davis",Summary,495785,367517,SEMI DETACHED HOUSE,20TH CENTURY,1933,2000,,7017,Lincoln Heritage Database,,,,POINT (-0.567676096783488 53.1961182234687),
005b8040-0dd9-49df-b3e6-04d34af72d68,"Medieval building, Grantham Street/Flaxengate",Primary,Structure 8? A structure suggested by the presence of some post holes.,Summary,497659,371448,HOUSE,MEDIEVAL,1050,1540,LUBs OK 10/11/99 but under possible revision Nov 1999,328,Lincoln Heritage Database,,,,POINT (-0.538432833833877 53.2311014825778),
005c31cf-5d04-4a1a-ade9-f3a7f9169dce,"Roman basilica, Mint Wall stables",Primary,"Structure 1. East-west wall and opus signinum floor, possibly the south wall and floor of the basilica. Probably part of the same structure as Structure 1 at mw79 (MON77)",Summary,497610,371994,BASILICA,ROMAN,50,410,,75,Lincoln Heritage Database,,,,POINT (-0.538999608676224 53.2360167716417),
006090b0-1659-4181-9acd-87c888abecfb,"Reservoir, Castle Hill",Primary,"Large concrete-lined reservoir for the temporary storage of water to be used for fire-fighting during WWII. Now a car park. Constructed in the garden of 4 Castle Hill, Castle Hill House (MON2672) which was demolished in 1938.",Summary,497576,371807,RESERVOIR,20TH CENTURY,1941,2000,any known refs to the reservoir?,7312,Lincoln Heritage Database,,,,POINT (-0.539566030447331 53.2343426512921),
006090b0-1659-4181-9acd-87c888abecfb,,,,,,,CAR PARK,20TH CENTURY,1941,2000,,,,,,,,
0062b74c-7104-440e-b623-943340102aaa,Langworthgate,Primary,"Called strata de Langwath 1239 Langwathstrete 1275. Langworth Street/Gate c.1800. The road to Langworth. The medieval line may have been to the north, taking a straighter route from the east gate to Wragby Road. It was referred to as Langworth Street or Eastgate until 1830 when the modern name was applied to it by the Lighting and Paving Commissioners, ie the present stretch from Eastgate to Wragby Road. Before, it included more of Wragby Road on the east. It was widened near Eastgate schools in 1893.",Summary,498151,371987,ROAD,ROMAN,100,410,,785,Lincoln Heritage Database,,,,POINT (-0.530899045073328 53.2358542858988),
0062b74c-7104-440e-b623-943340102aaa,,,,,,,ROAD,MEDIEVAL,1066,1540,,,,,,,,
0062b74c-7104-440e-b623-943340102aaa,,,,,,,ROAD,EARLY MEDIEVAL,410,1066,,,,,,,,
0062b74c-7104-440e-b623-943340102aaa,,,,,,,,,,,,,,,,,,"POLYGON((-0.529558 53.236456,-0.529589 53.236437,-0.529616 53.236431,-0.529782 53.236396,-0.529883 53.236368,-0.530014 53.236328,-0.530159 53.236276,-0.530351 53.236194,-0.530491 53.236119,-0.530814 53.235941,-0.531036 53.235816,-0.531216 53.235754,-0.531415 53.235706,-0.531632 53.235663,-0.531829 53.235616,-0.532228 53.235507,-0.532575 53.235421,-0.532968 53.235329,-0.532776 53.235311,-0.532241 53.235437,-0.532009 53.235495,-0.531776 53.23555,-0.531402 53.235623,-0.531179 53.235668,-0.531019 53.235723,-0.530875 53.235785,-0.530716 53.235864,-0.53054 53.235951,-0.530439 53.236006,-0.530195 53.236132,-0.529941 53.23623,-0.529548 53.236351,-0.529558 53.236456))"
0062b74c-7104-440e-b623-943340102aaa,,,,,,,,,,,,,,,,,,"POLYGON((-0.529553 53.236457,-0.529293 53.236588,-0.529569 53.236498,-0.530546 53.23625,-0.531389 53.236078,-0.532095 53.235945,-0.533039 53.235779,-0.533475 53.235705,-0.533891 53.235633,-0.534478 53.235529,-0.534565 53.235435,-0.533745 53.235567,-0.533145 53.235676,-0.532627 53.235762,-0.531339 53.23599,-0.529552 53.23638,-0.529553 53.236457))"
0064eb81-34d6-4e4b-92ca-c7ae3a21229e,Honington Crescent,Primary,"Residential street and grassed areas, running between Buchanan Street and Honington Approach. All the houses were built in 1950 as prefabricated semi detached aluminium bungalows.",Summary,496780,373423,ROAD,20TH CENTURY,1950,2000,,7701,Lincoln Heritage Database,,,,POINT (-0.550997189580209 53.2490093641535),
007a860d-05d6-4d01-baaf-a3417807a88d,"Shaft, Adam and Eve PH",Primary,"During replacement of the car park surface, a vertical shaft was revealed at 0.3m below the ground surface. Its depth was measured at 5.5m with a dry bottom. Its plan was square, minimum of 0.76m x 0.76m, the walls consisting of course of unmortared, roughly lain, but mainly square blocks of limestone. Its sides were aligned approximately NSEW. On the west side at a depth of c.1.9m there was what appeared to be a recess, with a lintel stone above; a similar recess was at a depth of c. 2.2m on the east side. At the base of the shaft on the west side was a round arch and it was reported by the construction workers on site that there was another on the east side, and that passages extended horizontally. It may have been a mine shaft for the extraction of limestone. An internal survey carried out by Jefferson Consulting suggested an ironstone mine shaft.",Summary,498105,371685,MINE SHAFT,POST MEDIEVAL,1550,1901,,3785,Lincoln Heritage Database,,,,POINT (-0.53168085902408 53.2331490467166),
007af5f2-0dd3-41c1-b7ee-3849eca121a5,13-29 Oakfield Street,Primary,Nine houses built by A E Parkinson,Summary,498746,371353,HOUSE,VICTORIAN,1898,1901,,4840,Lincoln Heritage Database,,,,POINT (-0.522183825919995 53.2300471166297),
007ba39e-bdd0-4780-80be-ee007785fb84,21-33 Abbot Street,Primary,Seven houses built by the Lincoln Land and Building Society,Summary,497425,370314,HOUSE,20TH CENTURY,1905,2000,,5139,Lincoln Heritage Database,,,,POINT (-0.542283230546817 53.2209543784425),
00852ad6-9770-46c3-b4e6-659ab6d1cd45,Late Roman defences. Walls. Colonia wall thickening at Motherby Hill,Primary,Thickening of the colonia wall to a total width of c.3.7m to the north of the interval tower (MON674). Probably added at the time when the tower was demolished to rampart level and its central cavity backfilled.,Summary,497349,371565,TOWN DEFENCES,ROMAN,250,400,Listing is totally misguided! There is no standing section of Roman wall.,969,Lincoln Heritage Database,,,,POINT (-0.543039591832204 53.2322096671193),
00852ad6-9770-46c3-b4e6-659ab6d1cd45,,,,,,,TOWN WALL,ROMAN,250,400,,1388700,National Heritage List for England,Grade II,Listed Building,Grade II,,
00852ad6-9770-46c3-b4e6-659ab6d1cd45,,,,,,,,,,,,1004970,National Heritage List for England,SAM 253 Roman wall and ditch on Motherby Hill,Scheduled Monument,,,
00852ad6-9770-46c3-b4e6-659ab6d1cd45,,,,,,,,,,,,,,,,,,"POLYGON((-0.542979 53.232372,-0.542988 53.232348,-0.542952 53.232338,-0.542941 53.232366,-0.542979 53.232372))"
0085fdbf-df0a-448e-a757-a260fc15c00a,Carline Road,Primary,"Road that runs from Union Road / Spring Hill junction north-west to join Yarborough Road. Previously it narrowed west of Belle Vue Terrace, into a track leading to the West Common, as shown on early 19th century maps (MON2090). Stukeleys map of 1722 appears to show it. Named Carline Place in Pigots 1835 directory, although it was usually Carlines Road. It was improved in 1845 by public subscription, as a public walk to the race course, as it  has for many years been almost impassable in wet weather (LC 10/10/1845 p3). It also had the name Asylum Lane up to c 1880 (after the Lawn Hospital), as well as Carlines Road. It was widened and metalled c1883 and connected with the new Yarborough Road, as well as creating the separate narrow road of Belle Vue Terrace. Named after Richard Carline.",Summary,497144,371893,ROAD,POST MEDIEVAL,1700,1901,,1378,Lincoln Heritage Database,,,,POINT (-0.546009820962936 53.2351945324348),
0085fdbf-df0a-448e-a757-a260fc15c00a,,,,,,,,,,,,,,,,,,"MULTIPOLYGON(((-0.543712 53.234121,-0.543419 53.234041,-0.543064 53.233964,-0.543038 53.234055,-0.543095 53.234073,-0.54308 53.234193,-0.543098 53.234165,-0.543105 53.234159,-0.54312 53.234144,-0.543159 53.234124,-0.543191 53.234114,-0.543227 53.234108,-0.543276 53.234111,-0.543352 53.234125,-0.543523 53.234168,-0.543716 53.234224,-0.543984 53.234313,-0.544293 53.234422,-0.544398 53.23446,-0.544992 53.234686,-0.545375 53.234844,-0.546702 53.235625,-0.547003 53.235779,-0.547357 53.235979,-0.547544 53.236088,-0.547642 53.236163,-0.547659 53.236181,-0.547667 53.236194,-0.547688 53.236241,-0.547712 53.236288,-0.547725 53.236336,-0.547719 53.236391,-0.547695 53.236464,-0.54767 53.236552,-0.547652 53.236638,-0.547646 53.236704,-0.547647 53.236785,-0.547662 53.236896,-0.547772 53.236893,-0.547745 53.236831,-0.547745 53.236833,-0.547736 53.236773,-0.547724 53.236696,-0.547729 53.236641,-0.547733 53.236641,-0.54775 53.236562,-0.547809 53.236333,-0.547804 53.236271,-0.547788 53.23622,-0.547763 53.236174,-0.547739 53.236134,-0.547704 53.236089,-0.547643 53.236041,-0.547466 53.235934,-0.547294 53.235825,-0.547116 53.235722,-0.546868 53.235582,-0.546866 53.235581,-0.546138 53.235152,-0.545835 53.234964,-0.545419 53.234734,-0.545422 53.234734,-0.545316 53.234686,-0.545166 53.234614,-0.544781 53.234476,-0.544785 53.234479,-0.544418 53.234351,-0.54409 53.234235,-0.544 53.234205,-0.543913 53.234176,-0.543913 53.234177,-0.543765 53.234136,-0.543712 53.234121)),((-0.543712 53.234121,-0.543766 53.234135,-0.543584 53.234085,-0.543712 53.234121)))"
009362b1-9bbc-4bf5-8b5b-3166fc3171b3,"6 High Street, smithy",Primary,1877 Thomas Louch. The location is to be established exactly; associated with the Reindeer Hotel?,Summary,497167,369691,BLACKSMITHS WORKSHOP,VICTORIAN,1877,1877,,6700,Lincoln Heritage Database,,,,POINT (-0.546335586545569 53.2154033212423),
00937cb0-8629-48e1-a69f-12a4c4309c08,"Medieval grave cover, Minster Yard",Primary,"Monumental sepulchral slab discovered  when lowering the ground at the west end of Lincoln Cathedral. The slab exhibited a plain cross standing upon a semicircular base, the rest of the surface being filled in with interlaced work. The slab narrowed towards the feet.",Summary,497654,371783,GRAVE SLAB,MEDIEVAL,1050,1100,,9056,Lincoln Heritage Database,,,,POINT (-0.538405189277116 53.2341126720709),
009c3f5e-db30-465b-8401-bc3ac5a37921,Whitehall Grove,Primary,"Residential street of terraced houses with canted bay windows partly built on the site of the former White Hall /Newland House and grounds (MON2639)). Its construction was proposed in 1913 by R L Holland, surveyor J R Halkes. Adopted by Lincoln Corporation in 1921.",Summary,497044,371545,ROAD,20TH CENTURY,1913,2000,,2681,Lincoln Heritage Database,,,,POINT (-0.547613373590668 53.2320856914253),
00a820ea-aa1e-4efd-bb70-48b389356be1,"Globe Inn Yard, Waterside South/Norman Street",Primary,"Long yard running north to south from Waterside South to Norman Street, with dwellings (1-12). The northern half had been built over by the 1930s, but the southern section from Norman Street remained at that time. The site is now the City Bus Station, Co-op loading yard and the carriageway of the new line (more northern) of Norman Street.",Summary,497745,371052,ROAD,POST MEDIEVAL,1840,1940,Thesaurus,2947,Lincoln Heritage Database,,,,POINT (-0.53726621113943 53.2275272734227),
00ad0402-b86f-440e-a00f-55489311a0c3,1 St Nicholas Street,Primary,"Two-storey house with front bay window, part of a row with 3-7, which were added later. Probably red brick, now rendered, with hipped roof. Built for Thomas Hall.",Summary,497506,372358,HOUSE,VICTORIAN,1866,1901,T Hall owner acc to plan accompanying BA 621 for 3-7 St Nicholas Street),8140,Lincoln Heritage Database,,,,POINT (-0.540445990619661 53.2393067146107),
00b0ca33-123d-41e1-9f4d-d93e65ae90ff,"Stable, Westgate",Primary,Stable c.6m square known from 1824 lease plan. Now the site between Westgate School and the pavement of Westgate. Not shown on Padleys 1842 map.,Summary,497427,372018,STABLE,GEORGIAN,1824,1841,,7549,Lincoln Heritage Database,,,,POINT (-0.541733135375876 53.2362659942317),
00bb5f68-9521-4585-8512-856b0721731c,"303 and 303A, High Street and Waterside South.  Black Goats Inn/Hotel Central",Primary,"Rebuilding of earlier inn (MON2285) as the, Three Black Goats; Black Goats 1811-c.1905. One of the most popular inns for a waiting area for carriers carts in the 1840s.  Hotel Central 1907 on. New bedrooms and dining room added for Dawber and Co, builder T Baxter in 1892. Alterations for J H Newton in 1906, architects Sheppard and Lockton of Newark, builders Close of Lincoln, and again for Newton in 1911, architects Wood and Kendrick of West Bromwich; again in 1913 for Newton, architect A Porter. Part converted into a shop for Tyler and Sons in 1914. Garage added for Newton in 1933. It had been altered by 1940 when Burtons Ltd owned the site. Now the site of Burtons and Dorothy Perkins clothes shop (MON2653).",Summary,497529,371142,PUBLIC HOUSE,20TH CENTURY,1810,1946,This needs sorting out! See MON3431,2160,Lincoln Heritage Database,,,,POINT (-0.540473177640235 53.2283756536093),
00bb5f68-9521-4585-8512-856b0721731c,,,,,,,INN,20TH CENTURY,1810,1946,,,,,,,,
00c0a9ed-795e-4d9a-af2c-0edc1fc52751,238-242 High Street Carluccios Restaurant,Primary,"238-242 opened as Montague Burton Tailors in 1933, architect Harry Wilson of 81 North Lane, Roundhay, Leeds; foundation stones laid by Stanley Howard Burton and Raymond Montague Burton on the Park Street side and by Arnold James Burton on the frontage. It was Burtons until the late 1960s. 1975 Hardy and Co furnishers (joined with 243-244 MON7022); 1980s-1998 Cantors furniture; 1998-2003, Edwards Public House; internal refit and refurbishment January 25th-February 1st 2001 with new external illuminated signage. 30 April 2003 reopened after conversion to LN2 public house. 2007 Bar LN2 with new signage; March 2010 revamped as Lamb and Flag PH until closure in January 2013. 22 March 2013 Carluccios Italian Restaurant and deli.",Summary,497544,371361,TAILORS SHOP,20TH CENTURY,1933,2000,,2683,Lincoln Heritage Database,,,,POINT (-0.540181623671197 53.2303408143263),
00c0a9ed-795e-4d9a-af2c-0edc1fc52751,,,,,,,PUBLIC HOUSE,20TH CENTURY,1933,2000,,,,,,,,
00c0a9ed-795e-4d9a-af2c-0edc1fc52751,,,,,,,RESTAURANT,20TH CENTURY,1933,2000,,,,,,,,
00c0a9ed-795e-4d9a-af2c-0edc1fc52751,,,,,,,SHOP,20TH CENTURY,1933,2000,,,,,,,,
00cee70e-0b2f-4c06-8ff7-c4f87f125343,"Wells, Lodge, Hartsholme Hall",Primary,Two wells on the south and west sides of the south-eastern lodge (MON7237). Marked as W on the 1907 OS map.,Summary,494832,369627,WELL,POST MEDIEVAL,1907,1907,,8832,Lincoln Heritage Database,,,,POINT (-0.581310442165126 53.2152494496049),
00d24bb0-f2eb-4a60-b662-650efb9e1cc2,190-192 Rookery Lane,Primary,A pair of semi detached houses built by Lincoln Cooperative Society.,Summary,496165,368919,SEMI DETACHED HOUSE,20TH CENTURY,1934,2000,,7049,Lincoln Heritage Database,,,,POINT (-0.561568178288174 53.2086481414891),
00d7e6b3-7572-435c-a1e7-03f4534efa82,4-11 Long Leys Road,Primary,"Terrace of eight houses, built some time between 1842 and 1851 (Padley maps). Sculleries, larders and WCs added in 1938. Owned by Frank Binns in 1867 (BA15 drawing)",Summary,497234,372144,HOUSE,VICTORIAN,1845,1901,,6051,Lincoln Heritage Database,,,,POINT (-0.54458538095233 53.2374335451174),
00da71d7-327e-4a0a-802f-dafa44328c30,"Roman inhumations, Newland Street West area",Primary,"Evidence for a cemetery in the area of Newland Street West was found in 1997. An intact cremation burial in a complete pottery vessel from the mid-late 1st century, an intact small votive vessel from the early-mid 3rd century, and other pottery fragments. There were also pieces of human bone from an unrecorded location in the street. The finds may be associated with others suggesting a larger cemetery to the south-west of the city (MON477)",Summary,496894,371542,INHUMATION,ROMAN,80,250,,1504,Lincoln Heritage Database,,,,POINT (-0.549860690244653 53.2320860837272),
00da71d7-327e-4a0a-802f-dafa44328c30,,,,,,,CEMETERY,ROMAN,80,250,,,,,,,,
00e250b0-e0b1-42e4-bf88-9cf22547a4fe,"All Saints Church, Hungate (All Hallows)",Primary,"Church believed to have stood on the east side of Mint Lane and south of Park Street, ie on the site of Home bar. It was in the possession of Osbert the sheriff in the early 12th century, but was given to Bishop Bloet by Henry I upon the death of Osbert. The parish was united with St Peter at Arches in the early 15th century. Church was taken down c.1533 and sold to Vincent Grantham. Before the erection of commercial buildings on the site between 1851 and1868, it was an orchard and gardens. A stone coffin lid and six gargoyles were embedded in a brick wall of one of the buildings on the site demolished in 1950 (LE 08/05/1950 p 3 photo). From its style, it dated from the 11th century (pers comm Prof D Stocker). Human bones were also noted, and there were local recollections of many human burials removed during the construction of the NAAFI building. A house removed in 1892 (MON2784) was thought by some 19th-century antiquarians to be the church of All Saints Hungate, converted into dwellings after the Reformation (See Williamsons 1901 Guide to Lincoln). A squarish building is on the 1880s OS map at this point, 50m NE of the Naafi site.",Summary,497486,371355,CHURCH,MEDIEVAL,1000,1533,,772,Lincoln Heritage Database,,,,POINT (-0.541052028085319 53.2302975332382),
00e250b0-e0b1-42e4-bf88-9cf22547a4fe,,,,,,,,,,,,,,,,,,"POLYGON((-0.540951 53.230226,-0.540932 53.230275,-0.540926 53.230286,-0.54092 53.2303,-0.540916 53.23031,-0.540909 53.230325,-0.540917 53.230327,-0.540932 53.23033,-0.541381 53.230419,-0.541394 53.230038,-0.541092 53.229999,-0.541048 53.229998,-0.541041 53.229998,-0.540951 53.230226))"
00e5ecf2-d5a9-497b-a7a6-f430946bdb0f,Hospital of St Leonard without the castle,Primary,"Location unknown. Marrat placed it in the area of the Lawn, next to (confused with ?) St Bartholomews Chapel.",Summary,497245,372003,LEPER HOSPITAL,MEDIEVAL,1301,1311,,875,Lincoln Heritage Database,,,,POINT (-0.544463605526256 53.2361645212312),
00e75930-910c-4fbf-9785-c4166935ec43,"8 The Grove, Lytton Lodge",Primary,"Detached house in The Grove built for Mrs R Curtis, architects Bellamy and Hardy, builder Thomas Harrison. Additions in 1878, architects Drury and Mortimer. Outbuilding added in 1884, garage in 1925, architect W G Watkins. Named Lytton Lodge; 1877, William J Mantle; 1881, Mary Cross; 1885, James Foster; 1899, James Foster; 1913, 1919, Miss Barley; 1925 J H M Maudsley",Summary,498116,372248,HOUSE,VICTORIAN,1873,1901,,3181,Lincoln Heritage Database,,,,POINT (-0.53134297287643 53.2382060519346),
00e81ecc-e74b-4e86-bfba-0043b405ad39,Late Saxon Defences,Primary,"The Roman walls, gates and ditches were probably mostly intact and provided the main defence in this period.",Summary,497598,371689,TOWN DEFENCES,EARLY MEDIEVAL,850,1050,Grid references in centre of city,693,Lincoln Heritage Database,,,,POINT (-0.539272636082881 53.2332782794654),
00eb2454-e7ff-4114-8d6f-cae3206eb799,Hospital of St Mary Magdalene,Primary,"Location unknown, but described as by Lincoln in 1401. A hospital for poor brothers. Acc to the Victoria County History  it was in existence before 1311, when King Edward II sent one of his old servants to receive the necessaries of life there. The house was still standing in 1402, when Laurence Allerthorpe, kings clerk, was made master at the death of William.",Summary,497598,371689,HOSPITAL,MEDIEVAL,1311,1402,Grid references in centre of city,877,Lincoln Heritage Database,,,,POINT (-0.539272636082881 53.2332782794654),
00ee19a8-6806-4ecc-90b0-7fe2c0c2f07e,80-81 Bailgate,Primary,"Two houses, now a restaurant with accommodation above. Red brick with double-fronted ground-floor frontage with central door. Central chimney stack. Two 12-light vertical sash windows on first-floor front elevation. 80-81; 1851 Ann Cullen, baker (census); 80, 1854-57 W H Trueman joiner, 81 private; 1867, 80-81 W H Trueman cabinet maker; 1977-1907, Josiah Robinson draper; 1909 W J Babbage, draper; 1911 Mrs Babbage, draper; 1913 H A Jackson draper; 1961 D S Blair draper; 1975, D S Blair, draper. 1996 Kaleidoscope Tea Rooms; 1997-2003 Hari Kumar restaurant. 2003- Thailand No. 1 restaurant. A new conservatory rear extension was added in 2004.",Summary,497648,371922,HOUSE,VICTORIAN,1850,1901,,1639,Lincoln Heritage Database,,,,POINT (-0.538452507266716 53.2353628113956),
00ee19a8-6806-4ecc-90b0-7fe2c0c2f07e,,,,,,,RESTAURANT,VICTORIAN,1850,1901,,,,,,,,
00ee19a8-6806-4ecc-90b0-7fe2c0c2f07e,,,,,,,SHOP,VICTORIAN,1850,1901,,1388457,National Heritage List for England,Grade II,Listed Building,Grade II,,
